uid,TARGET
JAY27526916,0.59230596
EMS73944680,0.43109843
SLR42369379,0.6786794
ZXE71986356,0.5020045
OPX56783865,0.35451615
QZR46577291,0.36529356
BGP87637909,0.24277237
CVJ87138863,0.5105657
EJR24786447,0.5388964
AIS79861589,0.276046
AOS77706855,0.3037419
WDC29827838,0.40181398
GSY10153725,0.58366376
HDH46401263,0.5249298
LGE08273938,0.29805517
AHS18466751,0.52843225
TVN61473180,0.27748623
CFW98029316,0.58137155
VRQ52654398,0.73346305
AFJ96773932,0.42832717
KDA64189350,0.44802162
CLB90292024,0.42056784
TZU95607123,0.42297626
BEC12100978,0.3305724
BCW01296870,0.24837331
WXF96162888,0.60769403
NRN52901248,0.47694853
CVJ54933558,0.5195948
KMN97015064,0.3210268
YEK38574935,0.4660067
PEC21606898,0.6097559
LPA05115640,0.7669045
YSQ70154872,0.3137355
LLE27571801,0.5965867
SZC46650958,0.34082183
LBV06250736,0.34232476
CSP16668408,0.36587647
YKE11039099,0.40264648
LJA54558903,0.44892374
EPK50661149,0.283459
PKH85390513,0.42219645
UDT46993065,0.525594
QPL19177805,0.665599
EEW33911747,0.32838082
HYC94059486,0.3855229
HGT08040714,0.512589
PHT15845335,0.40186256
IAF72163896,0.45950142
BPE36116501,0.40727267
PTH80109968,0.37990946
QOV12104946,0.41699332
ZTF60060888,0.4323581
OKA51649053,0.35797307
IRE43969751,0.29223576
JKV50172855,0.28965965
XYD31928716,0.6199303
NYZ11136082,0.6143835
DVK44590289,0.54351515
WXB40470302,0.38160008
MXJ67016060,0.36975825
LNS14929662,0.43667823
PSC83342242,0.52452135
AID32517517,0.4518209
GWI06136822,0.39395314
SGO93505632,0.39568144
UMM29539834,0.5029705
OWK11084208,0.32362446
FDC67790813,0.39091867
VWI23026058,0.5388521
LQM01468081,0.5636739
DGF33602251,0.504746
YZO53910117,0.44105032
FCH19485625,0.5557981
CBU05060288,0.34445524
POV76463471,0.35713208
RPV22868313,0.34196845
ACH58624176,0.55318904
OOZ02598229,0.3472259
EWR71409906,0.38069332
QYD69390782,0.3407192
UFK51431862,0.3797429
BNM38654331,0.43655115
POU14760993,0.68218863
DSI34641312,0.40206203
RVT15467533,0.28133124
DDR51504559,0.5201934
RUG11243651,0.4588681
NUC94351368,0.7201349
RTA85894037,0.49521282
WRO95701674,0.2649529
XDE28968352,0.3559446
EOT71403420,0.51791644
AAZ28726484,0.5184231
IHV11077721,0.33189553
TWA20648207,0.49000126
WDF99826136,0.46788442
DUO41533569,0.5037877
KCW65430698,0.36801118
INI00547625,0.5198355
HSN30213413,0.586378
UJC93974960,0.40584484
IFR23541282,0.47342125
JEX35101255,0.63089544
MKM67794918,0.61896825
QNE58273724,0.35077855
ASV83291620,0.502886
MFP27693000,0.55318904
TNC32463104,0.484572
RKY76101939,0.41380084
KKV13371241,0.41480574
QEQ43471242,0.42296478
SRL16128959,0.5085118
JPR49891082,0.34798694
NDY65775111,0.55777335
AJZ27528553,0.54469496
FGV82863178,0.33474085
QLH60180141,0.7281856
RBB61621366,0.39504817
TUJ03957073,0.6269104
PYH51881711,0.5119615
SMY83798438,0.6630899
PFA14964412,0.56345606
QAV62783002,0.7341449
RGA17711374,0.7777626
FVV71587427,0.83424145
TBB84083188,0.642501
JXR21687296,0.18382639
LXK26939734,0.48767143
MSO44371375,0.4993219
FXT84735364,0.53949916
HSQ11450509,0.40426847
YKL29547386,0.40194368
KSV06268214,0.51440495
VWO11952992,0.63719654
PJA87254414,0.5857587
VBP65351157,0.44475803
XZW63731240,0.5979201
KLZ50381250,0.71401435
YYO25626135,0.60848624
CQT70612571,0.19068806
SSD82267028,0.55895007
ZCS78963023,0.3932082
CWO26422937,0.57943547
ZOB75279015,0.3292657
MTP60535173,0.56939447
UGT63814470,0.6236618
NQC26787743,0.57899284
ZZD96677163,0.53618306
MXA39741410,0.4495308
CJN33092650,0.4307254
QPA21960575,0.49935734
SRV56900187,0.7267601
DDO00197050,0.39397222
FBZ40977482,0.5110597
TJI83134596,0.34088776
HPR65975230,0.5836194
RBF68810767,0.20877379
ZQR58851467,0.3149092
YKY63182754,0.48586562
LLH20389937,0.5557178
MJE76581217,0.6090958
FXO80358424,0.68281245
KZW80769064,0.3157703
DDX40419792,0.2873666
YBQ99946969,0.39944634
VYN49761927,0.35848907
HRZ24558025,0.5800769
UHA06650978,0.57899284
DNL69044707,0.40256482
PXO13919412,0.45602366
PXP25852789,0.43528527
ZIC75224126,0.44276097
FSX38821045,0.3939768
CMD25730656,0.3558013
GQL93573343,0.38091615
KOJ12099547,0.5823952
ZRC33385412,0.47454494
SNG87184668,0.43534568
MFU73338966,0.5182903
MPW75667996,0.42455307
JBC46353823,0.18446735
XCA56491480,0.67115897
JDB64051411,0.27608266
PEQ46992110,0.5115722
ZPC92674030,0.5452776
SHD02502998,0.47051728
UNT11552262,0.288091
QKS19308024,0.49994224
VXE86962050,0.40971363
QAA19871348,0.6630659
ZKT39447432,0.5340001
ZDU81934317,0.23510359
EMT60271966,0.3501808
UJF03042636,0.4971324
AMU26467586,0.45182225
MOZ65907268,0.3148225
SIK08192355,0.62770885
LZM22522225,0.4833163
RQP70567276,0.5196244
VUG07477017,0.47346807
JIM17753859,0.47485715
BCL39667849,0.56838757
THN09230350,0.5174169
MFM99104433,0.61157906
DEF44719182,0.55377495
ASQ00054094,0.6271825
ZXI87135494,0.5610848
QEO00873171,0.5904789
DEM39707815,0.58253276
HSN39804723,0.24003322
EAS24511723,0.56557393
OCY33287660,0.40387118
LYD18519353,0.6802976
RQI09376015,0.33959788
VBU90770658,0.5837293
SBB81949187,0.63479465
HAO10175050,0.47264284
ZXX47813573,0.44736317
GSY72819130,0.44017738
MGT33812824,0.5650546
SFE32025025,0.4470814
VAK55299521,0.58468866
ONQ07355764,0.6381731
PTP87866665,0.5053807
WRO97187028,0.6297538
YCV98846921,0.3912002
QEX44501005,0.7239154
HFY07868520,0.5874939
LVT16621811,0.33154163
VHU51264907,0.5529798
WGE33150303,0.605899
RYT28330515,0.38228065
YWV38023045,0.26474684
HDT26947821,0.43456435
ESZ38404459,0.45625243
VRR92767693,0.5446106
HYT72486241,0.26153967
JPO71567141,0.37958428
SBE91299186,0.3665705
VDI50941416,0.37514585
LYJ56140264,0.3811392
KEK40395989,0.24791703
SIL24456522,0.38652614
ODN61559243,0.59628034
EUB41972679,0.32381156
VHQ05416197,0.5760492
WJH82888124,0.38993827
VFY78967638,0.33432278
WMR32361533,0.4616677
XGB90606373,0.5641068
GZB60339324,0.42527106
EEU89164951,0.25932863
CAQ80756572,0.619202
NCX04425221,0.4549941
QCX91764638,0.52522373
VDD68767054,0.56284946
ZFD53077652,0.48979664
FGM28599612,0.28350317
ODS64750084,0.4540259
BFE88786452,0.32702643
VGQ62537795,0.39570746
HSU68323293,0.6378117
RZH89187964,0.34895933
CYF43259116,0.53785837
MEQ26681286,0.48737377
JKJ33612522,0.39714226
YJB36221648,0.30126297
CQG88830945,0.38479796
FFL61636426,0.5472937
UOP90248743,0.63592523
DKG18331120,0.62347275
PWY33200198,0.39098352
CJW52691709,0.3107799
YGQ77282326,0.47087485
IWE33441420,0.5612267
BRU27333053,0.4657113
GOM15080391,0.5595221
GBV20774056,0.28745762
FXD70011380,0.7070543
DKO00393863,0.60658777
KFE26776002,0.3508827
DVE73817503,0.40046853
LIR37414435,0.33836177
GIG56522075,0.31557193
WPA45278379,0.491716
AKY90944456,0.19207782
JGW78661767,0.52014136
VGT56671334,0.45833397
XJR46307254,0.5465224
RZE73253609,0.49552464
MXN74030360,0.5086499
VVT69999008,0.7673938
QXW44800565,0.5820167
LLP89469422,0.29796776
YFZ20797747,0.49165356
KVU85586466,0.37697524
WIE33275980,0.66101706
IPU16224608,0.4988206
CJA50634389,0.4234586
HOU33298045,0.270266
XSC67989143,0.58737725
EDM46516014,0.59747714
SJE74478415,0.33621922
GTW72416221,0.41686684
RVI48144948,0.4772536
DKF38212847,0.4798785
HIH95168143,0.36838946
HIH09783690,0.2884186
TNL85636191,0.3476176
TBM77592065,0.56557393
QEI39241099,0.29014122
IMM22632931,0.3427479
OTX45923710,0.4042857
HES66221929,0.40437812
VZI41890419,0.32694912
JBU68512638,0.6493718
HDS71964198,0.34108517
KKM84940524,0.42654058
XUC52138242,0.53278697
TJS66533002,0.53618306
UZK76221075,0.51899827
ZUJ35627780,0.5248586
QQA69273993,0.5731992
JHD42643975,0.30842897
DCH81444421,0.40533558
MKF93699539,0.5397287
BZC64387610,0.4660166
SGY07801055,0.45224932
WXZ05818003,0.3961729
EAL26747084,0.4312744
NFD28381724,0.5266606
RVJ71386863,0.5583807
HXS94637793,0.57511073
LRS22213866,0.47882283
JFP59779477,0.39606112
ZGF94522181,0.5307951
ZMF71991669,0.61793697
WOT30638240,0.39207625
GQA83939615,0.572033
ITV24450411,0.43313435
UFV50017191,0.49571228
ALD59657689,0.45269835
OSV25142057,0.5287043
XCJ63443417,0.5990297
NYG24078123,0.5160999
XVW87317690,0.5035027
KSF08084618,0.48762324
GOT09606274,0.5162359
NQD14391019,0.3512858
CRJ80030272,0.57442176
CTD10052967,0.45937648
IYU36929099,0.40086305
NUF31754273,0.45175913
EUR45982944,0.40343726
CNM64715600,0.50977623
DPK55544275,0.5634086
NWG13491524,0.6532018
BEG90803866,0.654376
UYH43570950,0.59628034
CAX98388854,0.37150654
XWX82469715,0.4772872
YSO78652413,0.37476394
NLY74424537,0.50206476
UIR88466302,0.51173437
RJZ35985726,0.60811657
NOP61557862,0.398069
IFX25035781,0.5112951
HMS90134140,0.346597
OHO03779152,0.6101581
YEC42999461,0.3243917
SZQ46984317,0.73407847
SWI52703539,0.3458975
SRZ62054791,0.4197863
NCO26485076,0.33922923
MGD36662829,0.55318904
GPQ92687341,0.49164942
GOI32013749,0.37615383
HBG25660802,0.3635306
UZN08783459,0.58065736
XTJ45281668,0.42745632
ALJ84789737,0.3828623
SWM31662108,0.21731879
TTJ65976029,0.5178446
HJW29495543,0.36033142
NKE53886519,0.24552628
SHG02161336,0.49224707
DEW02132651,0.55568784
SRM65314311,0.2014584
NBA23760355,0.3542434
USW35767948,0.24942073
QTB42822736,0.32513446
WKD21263653,0.6283547
WCY85966989,0.3228574
ESU02594168,0.31490207
VHC12285264,0.47426146
PXK75914439,0.4541854
ITJ76210692,0.3947404
CPA36676020,0.57343674
UXH62963965,0.49900553
ZGM45602432,0.28866392
QMV48307405,0.42649746
WDU90704089,0.53318906
GEC15324812,0.47464517
LCS19337306,0.5337333
HVZ01066377,0.34878138
AII04189355,0.30286044
BGD83824859,0.4555797
SLF81529853,0.41920477
DFN30487808,0.54021364
QBO99210436,0.74172324
TNY42627631,0.39085457
KFD55534505,0.4021437
YTU04319013,0.46729642
VBK83193258,0.56795555
LWV70419221,0.34681273
GIV36317273,0.6122099
UBY79344502,0.67700404
GEC47534670,0.5170936
MYF12596099,0.38112473
VHL40007476,0.53266156
GBV09850853,0.32694304
IVO51429130,0.49036998
KVK68901811,0.18648474
MJD83621390,0.31645027
DET98474552,0.6444432
AFF23778681,0.5708246
EXU25525565,0.5074056
QAA06273186,0.62127936
XZB42973799,0.56223816
YSZ97532531,0.6641392
PSS36001055,0.71724576
MZE16454937,0.18061651
SLT85684976,0.3557255
GON05135321,0.58748055
RCQ75483274,0.29769513
FJY01291481,0.6712696
ROL18239580,0.6640179
LWS79213886,0.32160312
XWP47860981,0.3816831
CDD83189095,0.45393273
QPQ17823486,0.2777936
CRZ29635584,0.3158341
VOU79616690,0.6587866
WRE86596552,0.33671075
MCH18681183,0.28348666
CGS70590049,0.40737417
XZH87208762,0.35695395
KFT26500754,0.50867724
GFD97400474,0.57425684
UPE13174992,0.30362734
DTH54656778,0.42218447
CNM81931151,0.38777798
NUQ06467006,0.37966368
EXJ50683838,0.3703135
VBB60032209,0.361517
PQF89021439,0.6321294
YKC71854172,0.58972764
WCX10140900,0.7653901
JNS49398145,0.5430767
LGZ83019944,0.35600537
JPR42411965,0.6224302
WBQ84130035,0.5696147
YPE31845929,0.47829995
IBJ61411281,0.24904054
HNM98253682,0.44776592
WLA72775722,0.6220422
TDV04800397,0.3989816
CQJ79981622,0.67679065
MWF96494729,0.3727545
CRH53320510,0.46500754
LAG51796999,0.5535693
TBN93554515,0.53211915
VPB13469672,0.78055215
STW02762510,0.50407714
SHN24890939,0.4790696
CJO95040154,0.231076
VWV16204022,0.34937584
IAN94768187,0.43060997
FGZ33467151,0.62377226
CFS45499058,0.6849957
MGA73215055,0.28855497
KYW91528325,0.3200265
BWP39337856,0.32087982
IBF90160161,0.33339077
EFH14667580,0.40170163
QAR18277853,0.33728358
FVJ67199505,0.5857853
TPI89851545,0.47275627
EPM24051745,0.51058006
DUE61638972,0.41245303
BXJ52987840,0.4576141
RWN24651958,0.33762756
UYT22538126,0.42866057
FYY48820247,0.3920185
ZDT72340668,0.554738
QXS53148964,0.5893894
YPS66544221,0.1804875
LYL57424330,0.49124616
AEH42288064,0.55918217
RPR42044799,0.5358442
GSV06026496,0.30278432
MCP94736166,0.4312075
KHO99938750,0.37377384
RUM34040546,0.35752
VTL62157153,0.48693544
NRQ40099626,0.40176317
BMM69176486,0.29799274
NAD91700576,0.42578545
FME35079610,0.26125598
LUB46050867,0.5241575
THH53396880,0.26964846
UIH93161073,0.23092873
KWA37926741,0.39867067
XXV40750110,0.6093085
DCH01389906,0.3147633
QOM17485584,0.14495741
YYV94829617,0.3350738
SPW04851865,0.4367711
XVN47948319,0.67132246
JVC70272110,0.607958
HDQ09022067,0.65662706
SCA61701847,0.38512346
CVJ58179233,0.546434
PQI33976072,0.2273156
NZO78902767,0.5630839
DVA33262180,0.40700945
ISV66298800,0.45357612
SFK35869909,0.39631578
OVT59622559,0.3604237
HIS28610273,0.35101944
XKY07522217,0.44051448
MFU98452119,0.33634698
KZU55108039,0.5019557
QDH26636978,0.3413409
KCH65570297,0.5437015
VKA67026426,0.3361812
ATF28673866,0.52088434
JEY87915141,0.52520174
XEM99447040,0.3700278
CWD62429559,0.36975408
QXT02285837,0.2989242
BCT26446325,0.29018515
MBH53534551,0.45727843
SAF45020208,0.34909734
LOH59755333,0.49130923
ZVC39065779,0.2810305
HQU47273431,0.4976165
OTN12323795,0.6465904
RMY76869202,0.58996713
PWG55085486,0.4273136
QJM05509241,0.33886674
HGN14695203,0.35627463
QTU56414623,0.56943655
ABV77998772,0.47754863
DUC73132994,0.5588836
ZJU02854569,0.60018957
UFD21920123,0.6188985
IMM17053591,0.53519964
FHB96339199,0.70060146
KVD89529764,0.24501964
XAV99602556,0.27915114
QPB93122911,0.46923086
ESM43598170,0.5598182
ZTK40514750,0.6964994
KIQ71797827,0.5613798
ORN20223570,0.5243937
VAP23468978,0.3621023
CTS26377616,0.31705827
MWE76944964,0.399175
EQA51316981,0.33340704
GPJ91212999,0.58749807
FCE43166374,0.545134
PXR39638667,0.29943287
QEY49139573,0.48990306
ASO50875643,0.8122002
LJV55239513,0.5077415
SHJ17479220,0.49807915
VXA79390356,0.6144788
MCX53999005,0.5169279
GAV75109578,0.6211442
ZWF63079736,0.5885294
VDI90570107,0.64269066
YPX82853043,0.5569947
SJP64124075,0.5754732
QIY55773485,0.56969094
IDE67210143,0.29521453
OZB76327794,0.40379483
QPE19370546,0.43855143
BPD31304711,0.3731056
DGW80683744,0.45911643
RWE19317201,0.28027385
NWP41538361,0.7036717
JVH07561850,0.6859335
ILI60621329,0.64369583
VUC44692608,0.2601445
QFU19978573,0.26508933
JUW47220622,0.7475812
VFW88453952,0.5190941
PXC77524911,0.5599783
YJJ24765689,0.57110673
FTI63600435,0.4065188
DIZ71616026,0.64832616
XYL95490793,0.39715406
DKP66395059,0.39731103
UEJ01718586,0.3538201
HQC16847633,0.67985165
TFV47769803,0.4124906
EOM18350346,0.43144315
ECJ66255522,0.46442306
SHC67220413,0.78079784
MLP13815531,0.34798694
EKO15004559,0.29960257
JEG75445346,0.48092046
DLX85576630,0.45267788
AUM85049308,0.62974465
VXT41721087,0.43792757
EXA47122124,0.34606332
KFU45893351,0.4677621
ZPS29002019,0.4046209
OTB07449260,0.35073635
MSZ83434601,0.2807213
AUK81097915,0.28630933
PBE82077066,0.24992634
BMS82974591,0.7118371
QKC68666297,0.6328887
MAQ14414792,0.53618306
FKQ87645790,0.3464158
CON51124325,0.5225166
DJN86096947,0.55105203
KHK42591696,0.3242301
XZS02619014,0.5998294
HGM35340002,0.29800674
IEH21269661,0.41484103
STT83790673,0.35444576
EID44602663,0.3453295
OTV56808611,0.4425739
VJT11261984,0.3692204
ONO24405109,0.549935
GTL13006772,0.382534
FAI18188797,0.3730676
EQF34550512,0.47672817
NSE09601164,0.4451711
EHC25600305,0.28606892
KZA02696452,0.6128218
YJQ99839200,0.49931145
AOZ07109055,0.22528613
EEK87090520,0.33123097
FDX67429469,0.3426241
UAU09456710,0.5243588
PZG54848561,0.6078192
BPA56758562,0.46087185
BJO98481735,0.23344919
BTB10945098,0.32888132
PDJ13513216,0.7308068
KZZ18316501,0.38592312
MIM22963833,0.47760507
QKL93171705,0.31407455
USV49465435,0.25921273
GQP67068134,0.4770375
HRL05294279,0.4389458
VNR78316088,0.6879198
HGF14712015,0.3903349
EPC94151482,0.41025415
RTP91722594,0.43870485
LZR95105395,0.5210552
UXQ71190781,0.49336106
KVN56798889,0.4926675
NOQ19202275,0.29315066
ROO88837669,0.4340253
UEU71006074,0.5653563
WHX94097233,0.5956927
CZA02587691,0.3952603
CZS91533915,0.44651788
JFS46818813,0.5198133
XLQ70976884,0.4323581
GQJ46454584,0.43299305
XHT41308476,0.312693
FWE00752678,0.33240035
LTC03864079,0.5616466
ZCP86918141,0.5346492
SNZ43357187,0.3727103
MEW74007176,0.3505081
SUX78511260,0.4578669
XCZ52643306,0.3473504
BPZ15423349,0.42343825
IKA68854577,0.53618306
ZFT45212088,0.53642
FVM42616639,0.29745275
NXX03469955,0.27263182
BOL11542638,0.6581475
ZDL49252349,0.52199
OZK24337470,0.45417407
ESV42481311,0.27962428
MVQ87991522,0.5310975
DAX81146725,0.622677
WPV33391654,0.40998572
WOS62038058,0.79860747
LZP84093016,0.3656235
VRR37289982,0.25577244
LGV53712417,0.35092446
JSS01700488,0.34681273
IHA29182557,0.46912584
OFO83218971,0.43614015
JBU33578983,0.4495917
SOO78604783,0.559476
ZJE79924908,0.41481
BCZ43741794,0.52968115
EDX49093397,0.39647654
NDQ70562686,0.3764168
AGS11034647,0.56488556
JUY93792374,0.6502507
MDZ30573398,0.46689358
AWD56154229,0.56494045
SSR82882899,0.4536636
JJG70280958,0.572033
MWW39552200,0.3846158
KGC78656528,0.43285242
DYL23513620,0.39545724
NKA43616158,0.4926222
ASX62296489,0.5399162
GLW72836007,0.46737123
NIA52788048,0.30866152
DEU82170565,0.3634681
QGZ79059918,0.4218485
JJX25924000,0.33385152
ZVH42453454,0.54226595
BUO93795113,0.41678497
JGX31281301,0.5081061
SEL20862117,0.53140175
HCJ13956483,0.4811616
BJD32658956,0.55183977
BOS41733920,0.32540208
FDE89410839,0.34703818
PRD61898227,0.45922118
UEJ63124186,0.45869517
KFF18067613,0.52154523
GYN26934087,0.40449584
HTQ27253400,0.28978628
IYX36316097,0.62338537
UDN23146944,0.3471036
LFI38645408,0.53976303
GZJ79590242,0.4661643
EIJ89464974,0.3917722
YHW64972815,0.33763412
ZCU52632280,0.4973354
ZUM16753877,0.15400335
WBK61993710,0.62594837
FHR27034876,0.6076725
FOG90958507,0.6583029
MED84699135,0.46341762
BLD69718316,0.3314273
IVI63722119,0.43538404
RKM19942276,0.40238106
KHB63223960,0.5255578
AQT23534713,0.45642298
CDT23056656,0.498436
HPC33719458,0.6597323
LKK01044553,0.47515064
GTH69221321,0.5399342
SGF42654792,0.38523212
DNL61651075,0.4360312
BNW64304427,0.64497894
XTI52892474,0.39486572
QCM11807967,0.42610717
YVV88178158,0.46704593
BWL41113173,0.42434672
WXW47402122,0.56943655
ATL08870333,0.4919549
RXB66554964,0.35416102
BRT30133650,0.33341676
SPY00418725,0.5487621
LEN52431242,0.5121027
WWV11008611,0.43678504
CLQ58837090,0.39354232
FVJ75720464,0.66242695
CPR50013261,0.33024102
CPQ30870232,0.6484416
VWJ12840633,0.61745286
MWL81468177,0.47401622
WFL52738171,0.47200805
RNM95073840,0.38835266
ABZ81655827,0.5449857
SWT83264565,0.43678278
HJV89191773,0.53570247
FGC71441627,0.22871213
BEQ76506250,0.46608308
ARJ76764241,0.42677894
HEV96051087,0.49521714
JSM03556891,0.5320816
DHT20909269,0.267882
TDP25543169,0.44984564
ICK10147660,0.3795698
PJU99920754,0.46149263
SYM84728694,0.48194292
ONQ31582119,0.5045987
SVR42420846,0.7624717
POC59930760,0.2668932
GNO35374529,0.5128522
WCU61321667,0.43769643
XHF88415669,0.5803477
IQM62282950,0.41860217
TUX97620248,0.39251435
QIZ02207298,0.44184017
FTO84910649,0.5014504
UBL04277442,0.44028097
PGE59128788,0.46149722
JRN12701616,0.6274391
WSV43063805,0.9145714
DAW96535039,0.7853831
NRP63029459,0.2932832
SJV82242486,0.26908055
NMY65450120,0.46798497
EQS49496776,0.568887
ZLP18682466,0.44046572
KGK32036002,0.4651351
RTK76238279,0.55588585
NLQ49814967,0.4022638
MPB63866323,0.4998216
QVH26163723,0.5407307
HIV19055302,0.32244843
UMH14909605,0.37110752
RVU86224207,0.51903754
QEX87460147,0.60572577
HWZ43111412,0.2500083
PFH26816653,0.4872565
BMH66381169,0.39182115
SNO81463103,0.3723093
RDP13163852,0.43552673
NLB67529896,0.572033
TUI83567266,0.60568714
JFE97259119,0.4223063
GFN04739195,0.5893641
GPO50276095,0.6309056
OJH07259121,0.5199178
WWK36228498,0.36935222
WOO39604506,0.37292773
PQC77393277,0.50892156
FND42095356,0.3670939
XYH84644211,0.24510434
ILT06272645,0.36068994
PIZ77268218,0.22262332
RHO51140797,0.3729664
CJN92488966,0.33106187
WIA67755258,0.467151
CEI94502930,0.42956117
NVZ26591457,0.39610052
GKY04747587,0.2878407
NPJ76067803,0.51786333
OQB04224995,0.5006319
NYG26126943,0.268335
TDS73820270,0.3119405
CNG16581693,0.5609663
BDK92853891,0.30316928
KEC86457311,0.31672245
VBY20750441,0.4300476
QYD71827546,0.6630659
KZL74571795,0.4199053
HRC22780409,0.51579595
YRJ09488371,0.43073753
LJK64285471,0.44726834
YYU44130269,0.42434672
XGC52311503,0.7257176
OJS02344870,0.37119845
MTK67057756,0.5001628
MWX87149213,0.5012373
GGD47984853,0.5004915
XNN06901409,0.43583506
DYM77866394,0.57027984
LDX23436078,0.7073566
XEI87029070,0.5400491
VPU46545177,0.56988126
KHW65420287,0.35767227
DKG57241207,0.41582227
SVP72275870,0.37845495
EGF82641078,0.572033
GBM30598462,0.66063005
KRM10350658,0.49466264
JRN54735173,0.66800636
LTA12268214,0.36920422
BYW68955192,0.37090433
VZK73661571,0.39681488
DRX40626500,0.622806
JJC32067956,0.39168468
CPC39596070,0.35038805
ECU40945277,0.47361103
UZE78813833,0.41469607
VPL78005154,0.56996346
FSW72196013,0.38877746
ZXL25003391,0.62405455
BTE08762823,0.5136003
HNX01096156,0.4493294
XII01164746,0.5065791
YQE02543392,0.28288585
MGE08767280,0.5583807
HZW21571329,0.62512535
SVN24884071,0.39486298
ONF28057190,0.6463599
KZE63360439,0.41822082
DVY17314036,0.40332964
WZW05828592,0.42628142
HDF01050898,0.25578985
RZU94701116,0.37484458
ERC52329590,0.42465046
CLV16844987,0.5551844
BHM24416440,0.36750832
BFX61901334,0.40694255
SHN90658721,0.5430767
BHD49848465,0.3362867
LGA51592358,0.51816505
IRT21540408,0.18483354
YWM49176954,0.41139346
SNR48301091,0.60975385
YIX48744167,0.4350765
QRA69165976,0.3031528
HBW08423803,0.33137947
TGC88760228,0.2907506
IXY89637311,0.39807737
WCA18152837,0.50393033
RJW15652831,0.42548066
JEE98964152,0.3306475
IPZ28553766,0.4040066
HAD78670363,0.4419032
IAS45116815,0.3903349
LVM73251958,0.49906987
HQT12647140,0.6291706
YMR49992899,0.48733345
DJL41254741,0.54912233
VIA57873885,0.5372867
PXV33202656,0.22606479
QRT37153051,0.3870821
SIC41235942,0.6070858
PAD89033371,0.41025168
GNC49542455,0.48470134
PSY12098950,0.42524296
WEV61603332,0.23729564
FXP60426954,0.26166758
WZD83297321,0.3772236
IGM89956621,0.41303656
GET16345451,0.4438872
VQT59424225,0.44319317
YFQ76723465,0.753909
ZQW31110852,0.23824918
OWY64540024,0.53687096
WOW41717387,0.56114745
WZV89066696,0.4534811
YHY36622818,0.5784757
PWM26601452,0.55318904
KAQ89277880,0.4875024
OEB00381766,0.5453222
KLY37692082,0.51728827
OPV76155896,0.6008957
GYC28458221,0.5847941
MPP80839112,0.6461022
FKG84320917,0.4782297
GEQ84602754,0.3453977
HYL32196809,0.5819391
UYN34052874,0.47995436
FGW11383013,0.5496068
YGD00224363,0.6274391
MAF14776325,0.58916533
IES60874016,0.37513015
GES16753408,0.4421465
DKA90898109,0.23631777
SJM49882274,0.38025597
DHW65968654,0.510469
HSJ91477348,0.31792384
VGC61195524,0.7201521
GOC09120846,0.40820065
IRJ11124867,0.37155926
QKG98880309,0.3604623
KLP50027112,0.5003938
RJW36438181,0.31571138
TPT68198476,0.38942584
IMP70196883,0.29814875
GHM57547652,0.62735766
DQQ58543935,0.5070741
DMK55042852,0.19807008
CYP22061218,0.52058893
CRW23441765,0.30111936
RWD15641941,0.42737216
CBP02489401,0.63588345
JBB62206635,0.37244174
RGN23352863,0.514606
FRH48167510,0.61428857
LNS22897531,0.5962868
QKL64744070,0.43701574
DKO64242502,0.79174006
JHL47337416,0.32531574
HKK48851682,0.44316414
HYQ73115612,0.5896101
GJN91174146,0.38053197
EOG70875051,0.6017215
GKC60929526,0.47775948
XGB16022714,0.54310495
GJE96579085,0.44167194
XUI03659821,0.3937212
SRZ59494339,0.5281923
OKR17054443,0.62747747
SNH97818907,0.6086205
UAV21917190,0.45273933
FLV37106284,0.2766307
GSP71436738,0.5291856
BSE64567396,0.44845858
PKM16622362,0.3243521
FYG96594497,0.42134342
YZT09086338,0.3765281
FJX52945026,0.3781418
PRP84251090,0.3547076
OTB99792483,0.50335777
SJM32479988,0.7170164
EKZ85522070,0.54226595
QCH81319898,0.3461546
ZOL50564417,0.347627
FGZ39244881,0.380875
HIH97825550,0.6930953
CRZ72255814,0.4249476
VUY72319029,0.34673765
FTW74517082,0.6184716
PCX92886935,0.47750074
RKJ42412697,0.46525836
IRP59128942,0.57994825
WNS75120596,0.42772362
WAB39226724,0.25788444
MXZ14439608,0.47732028
XOE65348912,0.3813279
FFT28050681,0.5021258
KEB05269351,0.50158066
ZPD32876499,0.6626838
NOY06970216,0.5185367
XMO11355085,0.38426155
BPN95770984,0.57994825
UXG89203983,0.46454287
SHD66157324,0.499599
FTX03075853,0.24338351
YLU02154417,0.29660675
RGH18069225,0.44341943
XQH29276862,0.471591
MUK51149899,0.5803942
WGA23239888,0.36022416
IQX11327181,0.5292205
OYS22167735,0.40519208
IKL34623900,0.53547597
DRY94163066,0.3105365
MZW26616482,0.7371601
EHN18312646,0.5113136
EDI81144259,0.6995412
BON38661459,0.45008168
JYR96335828,0.4243237
DQE02917090,0.33671415
TMD57452630,0.50541157
XIM92388241,0.537665
TRH88270134,0.51173437
INF93033330,0.4622608
WCW54495653,0.37100595
NLY89140008,0.36651495
NKO59271334,0.6452598
XOR64920023,0.42676196
XDS09488481,0.6576507
BZS71193903,0.5874939
YOS33397593,0.22506547
UOC78264846,0.62338537
UEC28251033,0.44730368
IMG73182027,0.35423148
NZW02839594,0.45135015
SPM79863611,0.48828486
CMG53254239,0.47011805
EHQ97309952,0.21105757
WNZ83359118,0.6003831
JZX26843650,0.45229942
HPB11405319,0.3179812
